entry_id,title,authors,year,journal,abstract,decision,reason,confidence
xu2023_38158422,Effect of Baduanjin qigong on postoperative pulmonary rehabilitation in patients with non-small cell lung cancer: a randomized controlled trial.,Jilai Xu and Xia Li and Jing Zeng and Yanfen Zhou and Qiyan Li and Zhenmin Bai and Yuxuan Zhang and Jun Xiao,2023,Supportive care in cancer : official journal of the Multinational Association of Supportive Care in Cancer,"PURPOSE: The purpose of this study was to explore the effect of Baduanjin qigong on improving lung function and postoperative quality of life of patients with non-small cell lung cancer (NSCLC) and to find an effective home-based pulmonary rehabilitation method. METHODS: A randomised controlled trial was carried out from July 2019 to October 2021, which included 216 NSCLC postoperative participants from Beijing China-Japan Friendship Hospital and Cancer Hospital of Chinese Academy of Medical Science. Participants were randomly divided into two groups, including the observation (n = 108) group and the control group (n = 108). The control group was given routine lung rehabilitation training, while the observation group was given Baduanjin qigong. Both groups were trained for 12 weeks.The patient's age, sex, smoking history, lung cancer stage, pathological type were recorded. Related indicators of lung function, 6-min walk distance(6MWD), Piper fatigue Scale, and Borg dyspnea score before and after intervention were recorded. RESULTS: Compared with these indicators before indicators, lung function, 6MWD, Piper fatigue Scale score and Borg score were significantly better in the two groups after intervention (P < 0.05). There were no significant differences in FVC\%, 6MWD and Borg score between the two groups (P > 0.05), whereas FEV<sub>1</sub>\% and Piper fatigue Scale scores in the observation group were better than that in the control group (P < 0.05). CONCLUSION: Both Baduanjin qigong and traditional pulmonary rehabilitation methods can improve the postoperative lung function and quality of life of patients with NSCLC; and compared with traditional pulmonary rehabilitation training, Baduanjin Qigong may have certain advantages in relieving cancer-related fatigue and FEV<sub>1</sub>\%, and may be another new method of home-based pulmonary rehabilitation for patients with NSCLC. TRIAL REGISTRATION: Clinical Trial No.: ChiCTR1900025121.",include,Inclusion criterion met: clinical trial,0.7
winckelmans2020_31898738,Segmentectomy or lobectomy for early-stage non-small-cell lung cancer: a systematic review and meta-analysis.,Thomas Winckelmans and Herbert Decaluwé and Paul De Leyn and Dirk Van Raemdonck,2020,European journal of cardio-thoracic surgery : official journal of the European Association for Cardio-thoracic Surgery,"OBJECTIVES: The role of segmentectomy in early-stage non-small-cell lung cancer (NSCLC) remains a matter of debate. We performed a meta-analysis to evaluate the oncological outcomes following segmentectomy versus lobectomy for stage I, stage IA only and stage IA <2 cm only. METHODS: We systematically searched the literature for articles reporting on overall survival (OS), cancer-specific survival (CSS) or recurrence-free survival (RFS). The hazard ratios (HRs) were retrieved and pooled using an inverse variance-weighted approach. RESULTS: Twenty-eight studies were included in the analysis. In stage I, segmentectomy was found to be inferior to lobectomy for all 3 outcomes with HR: 1.25 (P = 0.01) for OS, 1.59 (P = 0.02) for CSS and 1.40 (P < 0.001) for RFS. In stage IA, the differences were significant for OS and CSS, though not for RFS with HR: 1.31 (P = 0.04), 1.56 (P = 0.02) and 1.22 (P = 0.11), respectively. In stage IA <2 cm, no significant differences were found between segmentectomy and lobectomy with HR: 1.13 (P = 0.37) for OS, 1.02 (P = 0.95) for CSS and 1.24 (P = 0.11) for RFS. CONCLUSIONS: For stages I and IA, lobectomy showed superior results whereas for tumours <2 cm, our study did not find significant differences in oncological outcomes between both groups. These results suggest that segmentectomy might be a valuable alternative to lobectomy for NSCLC in tumours <2 cm.",include,Inclusion criterion met: systematic review,0.7
chen2024_39039519,Risk factors for pulmonary infection in patients with non-small cell lung cancer: a Meta-analysis.,Jin Chen and Yu Liu and Hong Cai and Wenfa Zheng,2024,BMC pulmonary medicine,"BACKGROUND AND OBJECTIVES: The aim of this study is to assess and examine the risk variables associated with pulmonary infections in non-small cell lung cancer (NSCLC) and to offer evidence-based recommendations for clinical prophylaxis. METHODS: Up to December 2023, database such as CNKI, Wanfang, VIP Chinese Science and Technology Journals, Chinese Biomedical, Pubmed, Web of science, and the Cochrane library were searched in order to find randomized controlled trials pertaining to non-small cell lung cancer complicated by pulmonary infection. The NOS scale was utilized to assess the quality of the included research, and the Q test findings were utilized to ascertain the degree of heterogeneity among the studies. RESULTS: After retrieving 957 studies in total, 10 literatures were ultimately included for additional analysis. Diabetes mellitus [OR, 2.89; 95\% CI: 1.85-4.52; P < 0.00001)] hypoalbuminemia, radiotherapy [OR, 0.43; 95\% CI: 1.89-4.07; P < 0.00001], and surgical duration exceeding 180 min [OR,1.10 (1.10 \textasciitilde 5.38); P = 0.03] were found to be risk factors for lung infection. Nevertheless, in NSCLC patients, pulmonary infection was not significantly correlated with factors such as age [OR, -0.16 (-0.96 \textasciitilde 0.64); P = 0.69], sex [OR, 1.08 (0.77 \textasciitilde 1.51); P = 0.66], smoking [OR, 1.10 (0.61 \textasciitilde 2.00); P = 0.75], adenocarcinoma [OR,1.10 (0.55 \textasciitilde 2.22); P = 0.79], OR, 1.08; 95\% CI: 0.77-1.51; P = 0.66], TNMIII-IV stages [OR, 1.62; 95\% CI: 0.96-2.75; P = 0.07], and hypertension [1.01(0.76 \textasciitilde 1.34); P = 0.94]. CONCLUSION: Diabetes mellitus, radiation therapy, and longer than 180-minute surgeries are risk factors for lung infection in NSCLC patients. The incidence of lung infection can be reduced by quickly identifying these risk factors and putting preventive measures in place.",include,Inclusion criterion met: randomized controlled trial,0.7
lin2020_32371246,A systematic review and meta-analysis of immune-mediated liver dysfunction in non-small cell lung cancer.,Lan-Lan Lin and Guo-Fu Lin and Fan Yang and Xiang-Qi Chen,2020,International immunopharmacology,"BACKGROUND: Immune checkpoint inhibitors (ICIs) have been identified as validated medications in non-small cell lung cancer (NSCLC). However, they are often associated with immune-related adverse events (irAEs) including liver dysfunction. Therefore, we conducted a systematic review of the literature and performed a meta-analysis to ascertain overall incidence and risk of immune mediated liver dysfunction in NSCLC patients. METHODS: PubMed, the Cochrane Library, Embase and ClinicalTrials.gov (http://clinicaltrials.gov/) were searched from inception to December 2019. Studies regarding all grade (1-5), high grade (3-5) hepatitis and ALT or AST elevation were included. RESULTS: A total of 11 clinical trials including 7086 patients were selected for further assessment. The overall incidence of ALT elevation, AST elevation and hepatitis for the application of ICIs was 6.18\%, 4.99\% and 1.09\%, respectively. Compared with chemotherapy group, treatment with ICIs had a significantly higher risk of all grade (RR: 7.27, p = 0.001) and high grade (RR: 6.70, p = 0.003) hepatitis. When ICIs combined with chemotherapy, the relative risk of all grade hepatitis was higher than monotherapy group (RR: 7.89, p = 0.044 vs RR: 6.94, p = 0.008). CONCLUSION: The application of ICIs could result in a higher incidence and relative risk of all grade immune-induced liver dysfunction. Moreover, immunotherapy combined with chemotherapy may also increase relative risk of all grade hepatic AEs when compared with monotherapy. Prompt recognition and proper administration is required for clinicians to prevent potentially hepatic deterioration.",include,Inclusion criterion met: clinical trial,0.7
voruganti2020_32905234,Chest wall toxicity after stereotactic radiation in early lung cancer: a systematic review.,I Voruganti and E Donovan and C Walker-Dilks and A Swaminath,2020,"Current oncology (Toronto, Ont.)","BACKGROUND: Radiation-induced chest wall pain (cwp) and rib fracture (rf) are late adverse effects after stereotactic body radiation therapy (sbrt) for stage i non-small-cell lung cancer (nsclc); however, the literature about their incidence and risk factors shows variability. We performed a systematic review to determine the pooled incidence of cwp and rf in the relevant population. METHODS: A literature search using the prisma (Preferred Reporting Items for Systematic Reviews and Meta-Analyses) guidelines considered English publications in medline and embase from January 1996 to August 2017. Abstracts were screened, followed by full-text review and data extraction. RESULTS: The database searches identified 547 records. Twenty-eight publications comprising 3892 patients met the inclusion criteria. Median reported ages and follow-up durations fell into the ranges 67-82 years and 12-84 months. Prescriptions fell into the range of 40-70 Gy in 3-10 fractions. Despite study heterogeneity, the pooled incidences of cwp and rf were estimated to be 8.94\% and 5.27\% respectively. Nineteen studies reported cwp grade: 58 of 308 patients (18.8\%) experienced grades 3-4 cwp (no grade 5 events reported). Thirteen studies reported rf grade: grades 3-4 rf were observed in 9 of 113 patients (7.96\%). A high chest wall <i>V</i><sub>30</sub> was an important predictor of cwp and rf. CONCLUSIONS: In patients with stage i nsclc, rates of cwp and rf after sbrt are low; however, tumour location, accurate toxicity reporting, and dose-fractionation schemes might alter those rates. Prospective correlation with dosimetry and quality of life assessment will further improve the understanding of cwp and rf after sbrt.",include,Inclusion criterion met: systematic review,0.7
chen2023_38012727,Prognostic value of circulating tumor DNA in operable non-small cell lung cancer: a systematic review and reconstructed individual patient-data based meta-analysis.,Dali Chen and Jinbao Guo and Hao Huang and Lei Tian and Yunbo Xie and Qingchen Wu,2023,BMC medicine,"BACKGROUND: This reconstructed individual patient data (IPD)-based meta-analysis is aimed to summarize the current findings and comprehensively investigate the predictive value of circulating tumor DNA (ctDNA) in operable non-small cell lung cancer (NSCLC). METHODS: PubMed, Cochrane and Embase were searched to include potentially eligible studies. The primary outcomes included progression-free survival (DFS) by ctDNA status at baseline, postoperative, and longitudinal timepoints. The IPD-based survival data was retracted and used in reconstructed IPD-based meta-analysis. Subgroup analysis was implemented based on the baseline characteristics. RESULTS: Totally, 28 studies were involved, including 15 full-length articles (1686 patients) for IPD-based synthesis and 20 studies for conventional meta-analysis. The IPD-based meta-analysis discovered that patients with positive ctDNA status at the baseline (hazard ratio, HR = 3.73, 95\% confidential interval, CI: 2.95-4.72), postoperative (3.96, 2.19-7.16), or longitudinal timepoints (12.33, 8.72-17.43) showed significantly higher risk of recurrence. Patients with persistent ctDNA-negative status had the lowest recurrence rate, and the negative conversion of ctDNA from baseline to postoperative timepoints was correlated with elevated DFS. Subgroup analyses suggested that stage II-III patients with ctDNA-positive status may achieve preferable therapeutic outcomes. CONCLUSIONS: Plasm ctDNA monitoring shows excellent clinical significance at the tested timepoints. Perioperative conversion of ctDNA status may indicate the therapeutic effect of radical surgery. Postoperative adjuvant therapy may be determined according to the ctDNA status. TRAIL REGISTRATION: CRD42022304445.",include,Inclusion criterion met: systematic review,0.7
wang2020_32908885,Clinical Significance of PIK3CA Gene in Non-Small-Cell Lung Cancer: A Systematic Review and Meta-Analysis.,Yi Wang and Yan Wang and Jialong Li and Jue Li and Guowei Che,2020,BioMed research international,"AIM: To explore the clinicopathological and prognostic role of PIK3CA gene mutation and expression in non-small-cell lung cancer (NSCLC) patients. METHODS: A systematic and comprehensive literature search was conducted through EMBASE (via OVID), Web of Science, and PubMed. Relative risks (RRs) and hazard ratios (HRs) with 95\% confidence intervals (CIs) were combined to evaluate the relationship of the PIK3CA gene with clinicopathological parameters and the survival of NSCLC patients, respectively. RESULTS: A total of 13 studies involving 3908 patients were analyzed in our study. Only lymph node metastasis status had an association with PIK3CA mutation (RR = 2.823; 95\% CI: 1.128-7.065; <i>P</i> = 0.029). The results indicated that PICK3CA mutation was related with overall survival (OS) (HR = 1.55; 95\% CI: 1.13-2.13; <i>P</i> = 0.007), progression-free survival (PFS) (HR = 1.48; 95\% CI: 1.06-2.08; <i>P</i> = 0.023), and cancer-specific survival (CSS) (HR = 2.63; 95\% CI: 1.00-6.92; <i>P</i> = 0.005). Furthermore, PIK3CA high expression was more prevalent in NSCLC patients with smoking history (RR = 2.42; 95\% CI: 1.04-5.61; <i>P</i> = 0.040). However, no significant relation between PIK3CA expression and OS was found (HR = 0.80; 95\% CI: 0.58-1.12; <i>P</i> = 0.193). CONCLUSION: PIK3CA mutation may affect lymph node metastasis and serve as a promising prognostic factor, and smoking may be related with PIK3CA high expression in NSCLC patients. However, more well-designed prospective researches are needed to verify the abovementioned findings.",include,Inclusion criterion met: systematic review,0.7
wang2020_33186371,Prognostic and clinicopathological significance of NRF2 expression in non-small cell lung cancer: A meta-analysis.,Qingsong Wang and Liang Xu and Gang Wang and Lei Chen and Changping Li and Xiangli Jiang and Hai Gao and Bing Yang and Weiping Tian,2020,PloS one,"Nuclear factor erythroid 2-related factor 2 (NRF2) functions as a transcription factor and regulates a wide array of antioxidant and stress-responsive genes. NRF2 has been widely implicated in different types of cancers, but only limited studies concerning the relationship between NRF2 expression and tumour invasion or prognosis in lung cancer. Therefore, we conducted a meta-analysis to determine the prognostic value of NRF2 in patients with non-small cell lung cancer (NSCLC). The relationship between NRF2 expression in NSCLC patients and clinicopathological features was also investigated. Overall survival (OS) and treatment response rate were evaluated using STATA software. Twenty eligible articles with 2530 lung cancer patients were included in this meta-analysis. The results revealed that high expression level of NRF2 was associated with pathologic distant metastasis (odds ratio (OR) = 2.64, 95\% confidence interval (CI) 1.62-4.31; P < 0.001), lymph node metastasis (OR = 2.14, 95\% CI: 1.53-3.00; P < 0.001), and tumour node metastasis (TNM) stage (OR = 1.95, 95\% CI: 1.52-2.49, P < 0.001). High NRF2 expression was associated with low treatment response rate in platinum-based chemotherapy (HR = 0.11, 95\% CI 0.02-0.51; P = 0.005). High expression level of NRF2 is predictive for poor overall survival rate (HR = 1.86, 95\% CI 1.44-2.41, P < 0.001) and poor progression-free survival (PFS) (HR = 2.27, 95\% CI 1.26-4.09, P = 0.006). Compared to patients with a low level of NRF2 expression, patients with high NRF2 expression levels were associated with worse OS and PFS when given the chemotherapy or EGFR-TKI. Together, our meta-analysis results suggest that NRF2 can act as a potential indicator of NSCLC tumour aggressiveness and help the prognosis and design of a better treatment strategy for NSCLC patients.",include,ML model predicts inclusion (probability: 0.56),0.5602380907696333
gao2023_36000927,Sequencing of cerebrospinal fluid in non-small-cell lung cancer patients with leptomeningeal metastasis: A systematic review.,Tianqi Gao and Fengxi Chen and Man Li,2023,Cancer medicine,"Leptomeningeal metastasis (LM) refers to the dissemination of malignant cells in the subarachnoid space, pia, and arachnoid mater and is a severe condition associated with metastatic solid tumors. The most common solid tumor that develops into LM is lung cancer and the incidence increased in patients with advanced non-small-cell lung cancer (NSCLC) with targetable mutations. However, tissue biopsy of LM is inaccessible, leading to the paucity of genomic profiles of LM to guide targeted treatments and explore biological mechanisms. In recent years, liquid biopsy is considered a minimally invasive and dynamic method to trace the genomic alterations of cancer cells and some studies started to perform sequencing of cerebrospinal fluid (CSF) in patients with LM to reveal the targeted mutations and genomic profiles. In this review, we focused on studies performed sequencing of CSF in NSCLC patients with LM and summarized the sequencing results and their commonality. As the only way to reveal the genomic landscapes of LM, our review provided evidence that sequencing of CSF is a promising management method in LM patients to dynamically guide target therapy and monitor intracranial tumor response. Furthermore, it reveals a unique genomic profile of LM including driver genes, drug-resistant mutations, and a number of copy number variations. Sequencing of CSF in LM patients seems to provide more comprehensive genomic information than we expected and the biological significance behind the genomic alternations needs further study.",include,Inclusion criterion met: systematic review,0.7
li2020_33178229,Emerging Blood-Based Biomarkers for Predicting Response to Checkpoint Immunotherapy in Non-Small-Cell Lung Cancer.,Shumin Li and Chengyan Zhang and Guanchao Pang and Pingli Wang,2020,Frontiers in immunology,"Immune checkpoint inhibitors (ICIs) have brought impressive clinical benefits in a variety of malignancies over the past years, which dramatically revolutionized the cancer treatment paradigm. Monotherapy or in combination with chemotherapy of ICIs targeting programmed death 1/programmed death ligand 1 (PD-L1) has emerged as an alternative treatment for patients with advanced non-small-cell lung cancer (NSCLC). However, constrained by primary or acquired resistance, most patients obtain limited benefits from ICIs and occasionally suffer from severe immune-related adverse events. Moreover, owing to the complexity of the tumor microenvironment and the technical limitations, clinical application of PD-L1 and tumor mutation burden as biomarkers shows many deficiencies. Thus, additional predictive biomarkers are required to further advance the precision of proper patient selection, avoiding the exposure of potential non-responders to unnecessary immunotoxicity. Nowadays, an increasing number of investigations are focusing on peripheral blood as a noninvasive alternative to tissue biopsy in predicting and monitoring treatment outcomes. Herein, we summarize the emerging blood-based biomarkers that could predict the clinical response to checkpoint immunotherapy, specifically in patients with NSCLC.",include,ML model predicts inclusion (probability: 0.56),0.5629518756459081
nassar2023_36804159,EGFR Mutation in Non-squamous Non-small-cell Lung Carcinoma (NS-NSCLC) in the Arab World: A systematic Review.,Dany Nassar and Claudia Chidiac and Elio Ibrahim and Karl Abou Zeid and Fady Haddad and Hampig Kourie,2023,The Gulf journal of oncology,"BACKGROUND: Lung cancer is the most frequent cause of cancer-related deaths worldwide. The discovery of acquired genetic alterations in the epidermal growth factor receptor (EGFR) gene involved in growth factor receptor signaling, has changed the way these cancers are diagnosed and treated. EGFR is more frequent in Asian, females, and non-smokers. Data regarding its prevalence in the Arab World remains limited. This paper aims at reviewing the data available for the prevalence of this mutation in the Arab patient population and comparing it with other international series. METHODS: PubMed and ASCO databases were used to conduct a literature search and 18 relevant studies were included. RESULTS: Overall, 1775 patients with non-small cell lung cancer (NSCLC) were included in this analysis. 15.7\% had an EGFR mutation and 56\% of the mutated patients were females. 66\% of EGFR mutated patients were nonsmokers. Exon 19 and exon 21 were, respectively the most and the second most prevalent mutation. CONCLUSIONS: The EGFR mutation frequency in Middle East and African patients lies between the frequency of Europe and North America. Like global data, it is more prevalent in females and non-smokers.",include,Inclusion criterion met: systematic review,0.7
liu2022_36582007,A systematic review and meta-analysis of neoadjuvant chemoimmunotherapy in stage III non-small cell lung cancer.,Wei Liu and Tiantian Zhang and Qian Zhang and Li Li and Chunhua Xu,2022,BMC pulmonary medicine,"BACKGROUND: Stage III non-small cell lung cancer (NSCLC) is a heterogeneous disease with different subtypes, multidisciplinary teams-led management, and a poor prognosis. Currently, the clinical benefits of stage III NSCLC in the neoadjuvant setting are still unclear. We performed a meta-analysis of published data on neoadjuvant chemoimmunotherapy in stage III NSCLC to systematically evaluate its efficacy and safety. METHODS: We searched the databases to identify eligible studies of neoadjuvant chemoimmunotherapy for stage III NSCLC. The primary outcomes mainly included pathological and radiological response outcomes, the feasibility of surgery, and the safety of the regimen. The pathological and radiological response included the rate of major pathologic response (MPR), complete pathologic response (pCR), radiological response outcomes, and R0 resection; The feasibility included the rate of surgical resection, conversion to thoracotomy, surgical complications, pathological downstaging of clinical disease stage. The safety included the incidence of treatment-related adverse events (TRAEs) and severe adverse events (SAEs). R 4.1.3 software was conducted for data analysis, and p < 0.05 was considered statistically significant. RESULTS: Nine trials containing a total of 382 populations were eligible for the meta-analysis, with the pooled surgical resection rate of 90\%. Owing to the large heterogeneity of the single-rate meta-analysis, the random effect model was adopted. The estimated pooled prevalence of MPR was 56\% (95\%CI 0.39-0.72) and of pCR was 39\% (95\%CI 0.28-0.51). The pooled rate of TRAEs was 65\% (95\%CI 0.17-0.99) and SAEs was 24\% (95\%CI 0.05-0.49). CONCLUSION: Compared to neoadjuvant chemotherapy or immunotherapy, neoadjuvant chemoimmunotherapy achieved more pathological and radiological relief, and has a high surgical resection rate and low risk of conversion to thoracotomy and surgical complications, with poor tolerance of toxicity but rarely developing life-threatening adverse events. In conclusion, neoadjuvant chemoimmunotherapy is suggested to be beneficial for stage III NSCLC.",include,Inclusion criterion met: systematic review,0.7
tsao2020_31959533,Stereotactic Body Radiation Therapy for Extracranial Oligometastatic Non-small-cell Lung Cancer: A Systematic Review.,May Tsao and Lieke Ven and Patrick Cheung and Ian Poon and Yee Ung and Alexander Louie,2020,Clinical lung cancer,"Stereotactic body radiation therapy (SBRT) has emerged as a treatment modality for selected patients with oligometastatic non-small-cell lung cancer (NSCLC). The objectives of this systematic review were to explore the benefits and risks of SBRT for extracranial oligometastatic NSCLC. The MEDLINE, Embase, PubMed, and CENTRAL databases were searched for relevant articles from January 1, 2000 to July 23, 2019. Fully published phase III or phase II trials of any sample size were included. Retrospective series published in manuscript form with at least 50 patients were also included. Four prospective phase II randomized trials (total, 188 participants), 4 prospective non-randomized studies (total, 140 participants), and eleven retrospective studies (total, 1288 participants) were included in this systematic review. A variety of dose fractionation schemes were used. The median overall survival (OS) ranged from 13.5 to 55 months. Progression-free survival (PFS) ranged from 4.4 to 14.7 months. Quality of life outcomes were reported in 2 studies. None of the studies reported symptom control outcomes. There are no fully completed phase III randomized trials that clarify the risks and benefits of SBRT for oligometastatic NSCLC. Higher PFS and OS with SBRT were reported in 4 phase II randomized studies. The results from mature phase III randomized data regarding whether SBRT for oligometastatic NSCLC benefits patients in terms of OS, PFS, quality of life, and symptom control are needed.",include,Inclusion criterion met: systematic review,0.7
uprety2020_32522713,Neoadjuvant Immunotherapy for NSCLC: Current Concepts and Future Approaches.,Dipesh Uprety and Sumithra Mandrekar and Dennis Wigle and Anja Roden and Alex Adjei,2020,Journal of thoracic oncology : official publication of the International Association for the Study of Lung Cancer,"Lung cancer is the leading cause of cancer-related deaths worldwide. Patients with resectable NSCLC are often treated with surgery and adjuvant chemotherapy. However, these patients continue to have a high risk of recurrence and death. Unfortunately, there has been little progress in the treatment of resectable NSCLC over the past several decades. Neoadjuvant therapy, which has been considered as an approach to improve survival in patients with resectable NSCLC, is a hotly debated topic. A systematic review of 32 randomized trials involving 10,000 patients revealed that there was no difference in survival between preoperative and postoperative chemotherapy. Because of such results and the theoretical concern about resectable tumors progressing on relatively ineffective neoadjuvant chemotherapy, and thus becoming unresectable, neoadjuvant chemotherapy fell out of favor, and many clinicians preferred adjuvant chemotherapy after surgery. However, neoadjuvant therapy has been revived in the past couple of years, with emerging data from various ongoing trials suggesting that neoadjuvant immunotherapy may have significant efficacy and could potentially improve the survival of patients with resectable NSCLC. In this review article, we discuss the evidence supporting the role of neoadjuvant immunotherapy in the multimodal management of resectable NSCLC. We summarize early results of ongoing clinical trials and highlight the challenges in adopting a uniform definition of treatment ""success."" We address hurdles to be overcome for seeking regulatory approval for neoadjuvant immunotherapy and establishing it as a standard of care. Finally, we provide some perspectives for the future.",include,Inclusion criterion met: clinical trial,0.7
sulewska2023_36980246,A Systematic Review of Progress toward Unlocking the Power of Epigenetics in NSCLC: Latest Updates and Perspectives.,Anetta Sulewska and Lothar Pilz and Christian Manegold and Rodryg Ramlau and Radoslaw Charkiewicz and Jacek Niklinski,2023,Cells,"Epigenetic research has the potential to improve our understanding of the pathogenesis of cancer, specifically non-small-cell lung cancer, and support our efforts to personalize the management of the disease. Epigenetic alterations are expected to have relevance for early detection, diagnosis, outcome prediction, and tumor response to therapy. Additionally, epi-drugs as therapeutic modalities may lead to the recovery of genes delaying tumor growth, thus increasing survival rates, and may be effective against tumors without druggable mutations. Epigenetic changes involve DNA methylation, histone modifications, and the activity of non-coding RNAs, causing gene expression changes and their mutual interactions. This systematic review, based on 110 studies, gives a comprehensive overview of new perspectives on diagnostic (28 studies) and prognostic (25 studies) epigenetic biomarkers, as well as epigenetic treatment options (57 studies) for non-small-cell lung cancer. This paper outlines the crosstalk between epigenetic and genetic factors as well as elucidates clinical contexts including epigenetic treatments, such as dietary supplements and food additives, which serve as anti-carcinogenic compounds and regulators of cellular epigenetics and which are used to reduce toxicity. Furthermore, a future-oriented exploration of epigenetic studies in NSCLC is presented. The findings suggest that additional studies are necessary to comprehend the mechanisms of epigenetic changes and investigate biomarkers, response rates, and tailored combinations of treatments. In the future, epigenetics could have the potential to become an integral part of diagnostics, prognostics, and personalized treatment in NSCLC.",include,Inclusion criterion met: systematic review,0.7
wang2023_37922691,Neoadjuvant nivolumab plus chemotherapy versus chemotherapy for resectable NSCLC: subpopulation analysis of Chinese patients in CheckMate 816.,C Wang and K-N Chen and Q Chen and L Wu and Q Wang and X Li and K Ying and W Wang and J Zhao and L Liu and J Fu and C Zhang and J Liu and Y Hu and I Ntambwe and J Cai and J Bushong and P Tran and S Lu,2023,ESMO open,"BACKGROUND: Neoadjuvant nivolumab plus chemotherapy significantly improved event-free survival (EFS) and pathologic complete response (pCR) versus chemotherapy alone in patients with resectable non-small-cell lung cancer (NSCLC) in the global phase III CheckMate 816 study. Here, we report post hoc exploratory efficacy, safety, and surgical outcomes in the Chinese subpopulation of this study. METHODS: Adults with stage IB-IIIA resectable NSCLC were randomized to receive nivolumab 360 mg plus chemotherapy or chemotherapy alone every 3 weeks for three cycles followed by surgery. Primary endpoints included EFS and pCR (both per blinded independent review). EFS and pCR results were from 14 October 2022, and 16 September 2020, database locks, respectively. RESULTS: The Chinese subpopulation comprised 97 patients (nivolumab plus chemotherapy, 44; chemotherapy, 53). At 38.2 months of minimum follow-up, median EFS was not reached [95\% confidence interval (CI) 23.4 months-not reached] in the nivolumab plus chemotherapy arm and 13.9 months (95\% CI 8.3-34.3 months) in the chemotherapy arm (hazard ratio 0.47, 95\% CI 0.25-0.88). pCR rates were 25.0\% (95\% CI 13.2\% to 40.3\%) and 1.9\% (95\% CI 0.0\% to 10.1\%), respectively (odds ratio 11.05; 95\% CI 1.41-86.49). Of 97 Chinese patients, 36 (82\%) in the nivolumab plus chemotherapy arm and 41 (77\%) in the chemotherapy arm underwent definitive surgery. Grade 3-4 treatment-related adverse events occurred in 18/43 patients (42\%) treated with nivolumab plus chemotherapy and 22/53 patients (42\%) treated with chemotherapy. CONCLUSIONS: Consistent with findings in the global study population of CheckMate 816, neoadjuvant nivolumab plus chemotherapy improved EFS and pCR versus chemotherapy in the Chinese subpopulation without impacting treatment tolerability or the feasibility of surgery. These findings support the use of nivolumab plus chemotherapy as a standard neoadjuvant treatment option for Chinese patients with resectable NSCLC.",include,ML model predicts inclusion (probability: 0.57),0.5667909798669212
wang2020_32391558,The roles of MASPIN expression and subcellular localization in non-small cell lung cancer.,Xiao-Fei Wang and Bo Liang and Da-Xiong Zeng and Wei Lei and Cheng Chen and Yan-Bin Chen and Jian-An Huang and Ning Gu and Ye-Han Zhu,2020,Bioscience reports,"Accumulating studies have confirmed that mammary serine protease inhibitor (MASPIN) plays an essential role in non-small cell lung cancer (NSCLC). However, results are still controversial or inconsistent. In the present study, we attempted to identify the clinical significance of MASPIN and its potential molecular roles in NSCLC. The correlation of MASPIN with prognosis and clinicopathological characteristics was assessed by meta-analysis. Additionally, the potential molecular mechanisms of MASPIN in NSCLC was also investigated through several online databases. A total of 2220 NSCLC patients from 12 high quality studies were included and the results indicated that up-regulated MASPIN nucleus and cytoplasm expression was associated with poor overall survival (OS) (hazard ratio (HR) = 1.43, 95\% confidence interval (CI) = 1.01-2.04, P<0.05), elevated MASPIN cytoplasm expression was associated with poor OS (HR = 1.45, 95\% CI = 1.01-2.07, P<0.05), disease-free survival (DFS) (HR = 1.95, 95\% CI = 1.31-2.88, P=0.001), and disease-specific survival (DSS) (HR = 2.17, 95\% CI = 1.18-3.99, P=0.013). MASPIN both nucleus and cytoplasm location were associated with clinicopathological characteristics. Bioinformatics analysis validated the above results and suggested that human serpin family B member 5 (SERPINB5) hypomethylated levels were negatively correlated with its mRNA expression. Bioinformatics analysis also revealed the 85 most frequently altered neighboring genes of SERPINB5, and gene ontology (GO) and Kyoto Encyclopedia of Genes and Genomes (KEGG) pathway enrichment analysis revealed 20 GO terms and 3 KEGG pathways with statistical significance. MASPIN had a statistically negative correlation with NSCLC prognosis, functioning as an oncoprotein by hypomethylation and influencing specific pathways involving the 85 genes identified herein. MASPIN might be a promising prognostic signature in NSCLC.",include,ML model predicts inclusion (probability: 0.56),0.5619182392052622
